benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
ManyBeansNoInitContainerBenchmark.springSingleton01000	488	0	1166	21	14.2M	1987
ManyBeansNoInitContainerBenchmark.springSingleton01000	461	0	1043	21	14.1M	1833
ManyBeansNoInitContainerBenchmark.springSingleton01000	473	0	1081	20	14.1M	1890
ManyBeansNoInitContainerBenchmark.springSingleton01000	531	0	1181	15	14.1M	2038
ManyBeansNoInitContainerBenchmark.springSingleton01000	478	0	1309	29	14.1M	2168
ManyBeansNoInitContainerBenchmark.springSingleton02000	696	0	1793	30	22.7M	3025
ManyBeansNoInitContainerBenchmark.springSingleton02000	630	0	1973	27	22.5M	3136
ManyBeansNoInitContainerBenchmark.springSingleton02000	670	0	1850	30	22.7M	3079
ManyBeansNoInitContainerBenchmark.springSingleton02000	650	0	1942	28	22.5M	3181
ManyBeansNoInitContainerBenchmark.springSingleton02000	683	0	1920	30	22.8M	3106
ManyBeansNoInitContainerBenchmark.springSingleton05000	935	0	4265	45	48.1M	6278
ManyBeansNoInitContainerBenchmark.springSingleton05000	823	0	4241	47	47.8M	6164
ManyBeansNoInitContainerBenchmark.springSingleton05000	969	0	4240	49	47.8M	6343
ManyBeansNoInitContainerBenchmark.springSingleton05000	919	0	4034	43	48.1M	6052
ManyBeansNoInitContainerBenchmark.springSingleton05000	927	0	4021	38	47.8M	6023
ManyBeansNoInitContainerBenchmark.springSingleton10000	1194	0	7988	56	90.2M	11168
ManyBeansNoInitContainerBenchmark.springSingleton10000	1190	0	7492	53	90.1M	10627
ManyBeansNoInitContainerBenchmark.springSingleton10000	1169	0	7528	59	90.2M	10623
ManyBeansNoInitContainerBenchmark.springSingleton10000	1212	0	7679	57	90.0M	10833
ManyBeansNoInitContainerBenchmark.springSingleton10000	1147	0	7608	66	90.0M	10737
ManyBeansNoInitContainerBenchmark.seasarSingleton01000	583	0	49	9	12.1M	896
ManyBeansNoInitContainerBenchmark.seasarSingleton01000	632	0	48	11	12.0M	921
ManyBeansNoInitContainerBenchmark.seasarSingleton01000	538	0	49	10	12.0M	811
ManyBeansNoInitContainerBenchmark.seasarSingleton01000	623	1	48	9	12.0M	945
ManyBeansNoInitContainerBenchmark.seasarSingleton01000	544	0	49	10	12.0M	819
ManyBeansNoInitContainerBenchmark.seasarSingleton02000	961	0	86	20	18.4M	1430
ManyBeansNoInitContainerBenchmark.seasarSingleton02000	920	0	109	24	18.4M	1390
ManyBeansNoInitContainerBenchmark.seasarSingleton02000	1004	0	85	18	18.2M	1486
ManyBeansNoInitContainerBenchmark.seasarSingleton02000	971	0	84	20	18.4M	1426
ManyBeansNoInitContainerBenchmark.seasarSingleton02000	910	0	106	16	18.4M	1381
ManyBeansNoInitContainerBenchmark.seasarSingleton05000	1866	0	185	40	37.0M	2824
ManyBeansNoInitContainerBenchmark.seasarSingleton05000	1729	0	183	25	37.0M	2673
ManyBeansNoInitContainerBenchmark.seasarSingleton05000	1776	0	176	27	37.0M	2749
ManyBeansNoInitContainerBenchmark.seasarSingleton05000	1799	0	194	30	37.6M	2753
ManyBeansNoInitContainerBenchmark.seasarSingleton05000	1659	0	183	46	37.0M	2601
ManyBeansNoInitContainerBenchmark.seasarSingleton10000	3077	0	356	21	69.4M	4769
ManyBeansNoInitContainerBenchmark.seasarSingleton10000	3040	0	309	34	69.4M	4668
ManyBeansNoInitContainerBenchmark.seasarSingleton10000	2994	1	289	30	69.4M	4694
ManyBeansNoInitContainerBenchmark.seasarSingleton10000	2979	0	296	22	69.4M	4666
ManyBeansNoInitContainerBenchmark.seasarSingleton10000	3205	0	318	21	68.3M	4996
