benchmarkName	time	useMemory (Total - Free)	total time
BeanDescBenchmark.seasarBeanDescCreation01000	398	6.0M	491
BeanDescBenchmark.seasarBeanDescCreation01000	407	6.0M	499
BeanDescBenchmark.seasarBeanDescCreation01000	364	6.0M	456
BeanDescBenchmark.seasarBeanDescCreation01000	365	6.1M	452
BeanDescBenchmark.seasarBeanDescCreation01000	319	6.1M	409
BeanDescBenchmark.seasarBeanDescCreation02000	678	6.6M	814
BeanDescBenchmark.seasarBeanDescCreation02000	706	6.6M	841
BeanDescBenchmark.seasarBeanDescCreation02000	744	6.8M	894
BeanDescBenchmark.seasarBeanDescCreation02000	650	6.6M	812
BeanDescBenchmark.seasarBeanDescCreation02000	608	6.7M	738
BeanDescBenchmark.seasarBeanDescCreation05000	1327	8.1M	1581
BeanDescBenchmark.seasarBeanDescCreation05000	1374	8.6M	1618
BeanDescBenchmark.seasarBeanDescCreation05000	1297	8.7M	1529
BeanDescBenchmark.seasarBeanDescCreation05000	1203	8.6M	1432
BeanDescBenchmark.seasarBeanDescCreation05000	1253	8.7M	1487
BeanDescBenchmark.seasarBeanDescCreation10000	2149	11.9M	2640
BeanDescBenchmark.seasarBeanDescCreation10000	2184	10.8M	2664
BeanDescBenchmark.seasarBeanDescCreation10000	2245	11.9M	2656
BeanDescBenchmark.seasarBeanDescCreation10000	2187	11.8M	2677
BeanDescBenchmark.seasarBeanDescCreation10000	2213	10.8M	2694
BeanDescBenchmark.springBeanWrapperCreation01000	1038	11.2M	1238
BeanDescBenchmark.springBeanWrapperCreation01000	1205	11.1M	1404
BeanDescBenchmark.springBeanWrapperCreation01000	1059	11.1M	1270
BeanDescBenchmark.springBeanWrapperCreation01000	955	11.1M	1156
BeanDescBenchmark.springBeanWrapperCreation01000	1036	11.2M	1244
BeanDescBenchmark.springBeanWrapperCreation02000	1830	16.6M	2216
BeanDescBenchmark.springBeanWrapperCreation02000	1893	16.6M	2231
BeanDescBenchmark.springBeanWrapperCreation02000	1794	16.6M	2182
BeanDescBenchmark.springBeanWrapperCreation02000	1891	16.9M	2253
BeanDescBenchmark.springBeanWrapperCreation02000	1664	16.6M	2030
BeanDescBenchmark.springBeanWrapperCreation05000	3797	33.4M	4553
BeanDescBenchmark.springBeanWrapperCreation05000	3741	33.4M	4522
BeanDescBenchmark.springBeanWrapperCreation05000	3988	33.3M	4832
BeanDescBenchmark.springBeanWrapperCreation05000	3757	33.3M	4553
BeanDescBenchmark.springBeanWrapperCreation05000	3794	33.4M	4580
BeanDescBenchmark.springBeanWrapperCreation10000	6886	61.2M	8264
BeanDescBenchmark.springBeanWrapperCreation10000	6723	61.3M	8121
BeanDescBenchmark.springBeanWrapperCreation10000	6798	61.3M	8273
BeanDescBenchmark.springBeanWrapperCreation10000	7037	61.0M	8442
BeanDescBenchmark.springBeanWrapperCreation10000	7033	61.2M	8439
BeanDescBenchmark.seasarBeanDescAccess01000	18	5.5M	71
BeanDescBenchmark.seasarBeanDescAccess01000	22	5.5M	84
BeanDescBenchmark.seasarBeanDescAccess01000	18	5.5M	74
BeanDescBenchmark.seasarBeanDescAccess01000	18	5.5M	82
BeanDescBenchmark.seasarBeanDescAccess01000	19	5.5M	80
BeanDescBenchmark.seasarBeanDescAccess02000	32	5.5M	94
BeanDescBenchmark.seasarBeanDescAccess02000	32	5.5M	94
BeanDescBenchmark.seasarBeanDescAccess02000	32	5.5M	87
BeanDescBenchmark.seasarBeanDescAccess02000	32	5.5M	85
BeanDescBenchmark.seasarBeanDescAccess02000	32	5.5M	95
BeanDescBenchmark.seasarBeanDescAccess05000	66	5.5M	134
BeanDescBenchmark.seasarBeanDescAccess05000	65	5.5M	131
BeanDescBenchmark.seasarBeanDescAccess05000	64	5.5M	127
BeanDescBenchmark.seasarBeanDescAccess05000	63	5.5M	129
BeanDescBenchmark.seasarBeanDescAccess05000	71	5.5M	138
BeanDescBenchmark.seasarBeanDescAccess10000	105	5.5M	168
BeanDescBenchmark.seasarBeanDescAccess10000	104	5.5M	167
BeanDescBenchmark.seasarBeanDescAccess10000	93	5.5M	157
BeanDescBenchmark.seasarBeanDescAccess10000	85	5.5M	136
BeanDescBenchmark.seasarBeanDescAccess10000	104	5.5M	166
BeanDescBenchmark.springBeanWrapperAccess01000	52	5.5M	164
BeanDescBenchmark.springBeanWrapperAccess01000	51	5.5M	160
BeanDescBenchmark.springBeanWrapperAccess01000	48	5.5M	163
BeanDescBenchmark.springBeanWrapperAccess01000	33	5.5M	121
BeanDescBenchmark.springBeanWrapperAccess01000	48	5.5M	159
BeanDescBenchmark.springBeanWrapperAccess02000	89	5.5M	190
BeanDescBenchmark.springBeanWrapperAccess02000	71	5.5M	159
BeanDescBenchmark.springBeanWrapperAccess02000	90	5.5M	198
BeanDescBenchmark.springBeanWrapperAccess02000	61	5.5M	165
BeanDescBenchmark.springBeanWrapperAccess02000	91	5.5M	206
BeanDescBenchmark.springBeanWrapperAccess05000	172	5.5M	273
BeanDescBenchmark.springBeanWrapperAccess05000	179	5.5M	297
BeanDescBenchmark.springBeanWrapperAccess05000	174	5.5M	290
BeanDescBenchmark.springBeanWrapperAccess05000	165	5.5M	269
BeanDescBenchmark.springBeanWrapperAccess05000	162	5.5M	273
BeanDescBenchmark.springBeanWrapperAccess10000	257	5.5M	372
BeanDescBenchmark.springBeanWrapperAccess10000	232	5.5M	332
BeanDescBenchmark.springBeanWrapperAccess10000	233	5.5M	333
BeanDescBenchmark.springBeanWrapperAccess10000	229	5.5M	337
BeanDescBenchmark.springBeanWrapperAccess10000	203	5.5M	305
BeanDescBenchmark.loadClassOnly01000	349	5.6M	435
BeanDescBenchmark.loadClassOnly01000	297	5.5M	377
BeanDescBenchmark.loadClassOnly01000	240	5.6M	320
BeanDescBenchmark.loadClassOnly01000	313	5.6M	398
BeanDescBenchmark.loadClassOnly01000	348	5.6M	431
BeanDescBenchmark.loadClassOnly02000	484	5.5M	605
BeanDescBenchmark.loadClassOnly02000	506	5.7M	626
BeanDescBenchmark.loadClassOnly02000	461	5.7M	559
BeanDescBenchmark.loadClassOnly02000	522	5.5M	650
BeanDescBenchmark.loadClassOnly02000	507	5.5M	617
BeanDescBenchmark.loadClassOnly05000	1103	6.1M	1302
BeanDescBenchmark.loadClassOnly05000	1067	6.1M	1236
BeanDescBenchmark.loadClassOnly05000	1078	5.5M	1279
BeanDescBenchmark.loadClassOnly05000	1064	6.1M	1287
BeanDescBenchmark.loadClassOnly05000	1101	5.8M	1283
BeanDescBenchmark.loadClassOnly10000	1930	6.7M	2268
BeanDescBenchmark.loadClassOnly10000	1780	6.7M	2107
BeanDescBenchmark.loadClassOnly10000	1951	5.6M	2313
BeanDescBenchmark.loadClassOnly10000	1812	6.7M	2152
BeanDescBenchmark.loadClassOnly10000	1968	6.7M	2270
