benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
ManyBeansBenchmark.springSingleton01000	1685	0	22	19	14.2M	2061
ManyBeansBenchmark.springSingleton01000	1807	0	23	21	14.1M	2174
ManyBeansBenchmark.springSingleton01000	1899	0	22	22	14.1M	2273
ManyBeansBenchmark.springSingleton01000	1791	0	23	20	14.2M	2159
ManyBeansBenchmark.springSingleton01000	1697	0	21	20	14.1M	2046
ManyBeansBenchmark.springSingleton02000	2777	0	35	34	22.5M	3375
ManyBeansBenchmark.springSingleton02000	2763	0	59	40	22.5M	3364
ManyBeansBenchmark.springSingleton02000	2860	0	36	28	22.5M	3499
ManyBeansBenchmark.springSingleton02000	2948	0	38	38	22.5M	3565
ManyBeansBenchmark.springSingleton02000	2633	0	37	35	22.7M	3202
ManyBeansBenchmark.springSingleton05000	5447	0	79	58	47.5M	6632
ManyBeansBenchmark.springSingleton05000	5137	0	79	70	47.5M	6333
ManyBeansBenchmark.springSingleton05000	5251	0	72	56	47.5M	6424
ManyBeansBenchmark.springSingleton05000	5369	0	74	60	47.5M	6517
ManyBeansBenchmark.springSingleton05000	5451	0	62	55	47.5M	6603
ManyBeansBenchmark.springSingleton10000	9391	0	128	62	89.2M	11379
ManyBeansBenchmark.springSingleton10000	9163	0	153	76	89.2M	11213
ManyBeansBenchmark.springSingleton10000	9014	0	146	86	89.2M	11025
ManyBeansBenchmark.springSingleton10000	9056	0	123	75	89.2M	11114
ManyBeansBenchmark.springSingleton10000	8977	0	121	44	89.2M	10902
ManyBeansBenchmark.seasarSingleton01000	618	34	15	11	12.0M	925
ManyBeansBenchmark.seasarSingleton01000	600	37	16	14	12.1M	924
ManyBeansBenchmark.seasarSingleton01000	598	37	14	10	12.0M	895
ManyBeansBenchmark.seasarSingleton01000	551	38	18	16	12.0M	924
ManyBeansBenchmark.seasarSingleton01000	591	40	13	11	12.1M	876
ManyBeansBenchmark.seasarSingleton02000	998	88	36	27	18.5M	1560
ManyBeansBenchmark.seasarSingleton02000	1032	57	21	20	18.4M	1487
ManyBeansBenchmark.seasarSingleton02000	1099	62	28	23	18.5M	1591
ManyBeansBenchmark.seasarSingleton02000	927	57	22	22	18.2M	1438
ManyBeansBenchmark.seasarSingleton02000	948	58	24	26	18.4M	1440
ManyBeansBenchmark.seasarSingleton05000	1947	118	51	47	37.0M	2891
ManyBeansBenchmark.seasarSingleton05000	1855	126	52	44	37.0M	2851
ManyBeansBenchmark.seasarSingleton05000	1894	128	51	71	37.3M	2885
ManyBeansBenchmark.seasarSingleton05000	1741	117	49	35	37.6M	2637
ManyBeansBenchmark.seasarSingleton05000	1673	129	51	48	37.0M	2623
ManyBeansBenchmark.seasarSingleton10000	2817	182	91	37	69.4M	4547
ManyBeansBenchmark.seasarSingleton10000	3197	201	92	43	68.3M	4995
ManyBeansBenchmark.seasarSingleton10000	3013	191	100	67	69.4M	4744
ManyBeansBenchmark.seasarSingleton10000	2929	192	89	55	68.3M	4685
ManyBeansBenchmark.seasarSingleton10000	3054	197	93	34	68.5M	4755
ManyBeansBenchmark.seasarSingleton01000From02000	1014	68	19	16	18.4M	1483
ManyBeansBenchmark.seasarSingleton01000From02000	993	59	13	9	18.3M	1476
ManyBeansBenchmark.seasarSingleton01000From02000	975	60	19	15	18.2M	1463
ManyBeansBenchmark.seasarSingleton01000From02000	945	61	12	10	18.4M	1429
ManyBeansBenchmark.seasarSingleton01000From02000	994	58	13	12	18.3M	1471
ManyBeansBenchmark.seasarSingleton01000From05000	1859	138	13	11	37.2M	2768
ManyBeansBenchmark.seasarSingleton01000From05000	1806	134	13	11	37.6M	2710
ManyBeansBenchmark.seasarSingleton01000From05000	1732	131	13	10	37.0M	2609
ManyBeansBenchmark.seasarSingleton01000From05000	1678	130	13	9	37.5M	2589
ManyBeansBenchmark.seasarSingleton01000From05000	1926	146	12	9	37.5M	2856
ManyBeansBenchmark.seasarSingleton01000From10000	2924	189	13	9	69.0M	4615
ManyBeansBenchmark.seasarSingleton01000From10000	3051	198	15	9	68.9M	4606
ManyBeansBenchmark.seasarSingleton01000From10000	2978	249	21	13	68.9M	4715
ManyBeansBenchmark.seasarSingleton01000From10000	3058	198	12	9	69.4M	4666
ManyBeansBenchmark.seasarSingleton01000From10000	2784	192	13	10	69.4M	4297
ManyBeansBenchmark.seasarPrototype01000	656	13	38	28	12.0M	968
ManyBeansBenchmark.seasarPrototype01000	669	15	37	30	11.9M	976
ManyBeansBenchmark.seasarPrototype01000	639	14	51	43	11.9M	966
ManyBeansBenchmark.seasarPrototype01000	649	14	36	32	11.9M	959
ManyBeansBenchmark.seasarPrototype01000	552	15	38	30	12.0M	854
ManyBeansBenchmark.seasarPrototype02000	888	17	66	47	18.2M	1374
