benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype01000	122	622	33	27	12.0M	1016
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype01000	136	696	34	28	12.0M	1156
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype01000	126	666	35	29	12.0M	1092
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype01000	170	631	35	28	12.0M	1082
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype01000	174	686	36	28	12.1M	1139
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype02000	176	1114	100	67	18.4M	1826
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype02000	131	953	71	60	18.2M	1592
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype02000	117	903	67	53	18.2M	1537
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype02000	165	1101	63	51	18.4M	1736
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype02000	169	963	63	50	18.2M	1646
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype05000	179	1803	155	63	37.4M	2880
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype05000	171	1683	137	69	37.5M	2786
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype05000	164	1671	142	61	37.3M	2786
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype05000	118	1659	153	80	37.3M	2779
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype05000	116	1693	162	61	37.4M	2812
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype10000	154	2982	229	68	68.0M	4688
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype10000	167	3020	229	75	68.0M	4690
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype10000	175	3043	234	69	68.0M	4735
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype10000	171	3044	226	68	68.0M	4804
SeasarAutoRegisterBenchmark.seasarAutoRegisterPrototype10000	140	2945	254	76	68.0M	4666
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton01000	174	700	12	9	12.1M	1122
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton01000	117	629	12	9	12.1M	985
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton01000	160	771	15	9	12.1M	1184
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton01000	137	839	14	9	12.1M	1256
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton01000	178	685	11	10	12.0M	1125
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton02000	180	1062	28	29	18.3M	1691
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton02000	164	1018	21	18	18.4M	1573
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton02000	171	1012	21	23	18.3M	1612
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton02000	169	1086	21	21	18.5M	1657
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton02000	165	1007	32	32	18.4M	1583
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton05000	178	1802	54	52	37.0M	2835
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton05000	115	1813	48	48	37.4M	2786
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton05000	114	1857	70	58	37.0M	2877
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton05000	163	1723	51	51	37.6M	2704
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton05000	175	1857	52	41	37.6M	2875
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton10000	154	2978	142	55	68.3M	4662
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton10000	113	2906	94	72	68.3M	4466
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton10000	172	3345	95	71	68.3M	5017
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton10000	116	3413	91	60	68.3M	5075
SeasarAutoRegisterBenchmark.seasarAutoRegisterSingleton10000	121	3050	92	54	68.3M	4626
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton01000	176	500	14	10	12.0M	918
