benchmarkName	time	useMemory (Total - Free)	total time
AopBenchmark.springProxyAopCallSingleton	2327	5.9M	2761
AopBenchmark.springProxyAopCallSingleton	2179	5.9M	2581
AopBenchmark.springProxyAopCallSingleton	2189	5.9M	2613
AopBenchmark.springProxyAopCallSingleton	2136	5.9M	2508
AopBenchmark.springProxyAopCallSingleton	2141	5.9M	2529
AopBenchmark.springProxyAopCallPrototype	2127	5.9M	2472
AopBenchmark.springProxyAopCallPrototype	2202	5.9M	2631
AopBenchmark.springProxyAopCallPrototype	2231	5.9M	2561
AopBenchmark.springProxyAopCallPrototype	2185	5.9M	2586
AopBenchmark.springProxyAopCallPrototype	2202	5.9M	2569
AopBenchmark.springCglibAopCallSingleton	1263	6.0M	1669
AopBenchmark.springCglibAopCallSingleton	1241	6.0M	1661
AopBenchmark.springCglibAopCallSingleton	1415	6.0M	1979
AopBenchmark.springCglibAopCallSingleton	1360	6.0M	1827
AopBenchmark.springCglibAopCallSingleton	1273	6.0M	1684
AopBenchmark.springCglibAopCallPrototype	1151	6.0M	1590
AopBenchmark.springCglibAopCallPrototype	1264	6.0M	1743
AopBenchmark.springCglibAopCallPrototype	1226	6.0M	1650
AopBenchmark.springCglibAopCallPrototype	1268	6.0M	1778
AopBenchmark.springCglibAopCallPrototype	1151	6.0M	1675
AopBenchmark.seasarAopCallSingleton	501	5.9M	894
AopBenchmark.seasarAopCallSingleton	459	5.9M	795
AopBenchmark.seasarAopCallSingleton	469	5.9M	777
AopBenchmark.seasarAopCallSingleton	444	5.9M	824
AopBenchmark.seasarAopCallSingleton	469	5.9M	813
AopBenchmark.seasarAopCallPrototype	490	5.9M	897
AopBenchmark.seasarAopCallPrototype	457	5.9M	807
AopBenchmark.seasarAopCallPrototype	469	5.9M	864
AopBenchmark.seasarAopCallPrototype	432	5.9M	795
AopBenchmark.seasarAopCallPrototype	483	5.9M	868
AopBenchmark.seasarNoAopCallSingleton	15	5.7M	241
AopBenchmark.seasarNoAopCallSingleton	11	5.7M	191
AopBenchmark.seasarNoAopCallSingleton	12	5.7M	214
AopBenchmark.seasarNoAopCallSingleton	13	5.7M	194
AopBenchmark.seasarNoAopCallSingleton	14	5.7M	254
AopBenchmark.seasarNoAopCallPrototype	17	5.7M	258
AopBenchmark.seasarNoAopCallPrototype	46	5.7M	244
AopBenchmark.seasarNoAopCallPrototype	16	5.7M	226
AopBenchmark.seasarNoAopCallPrototype	47	5.7M	236
AopBenchmark.seasarNoAopCallPrototype	44	5.7M	220
AopBenchmark.seasarAopCallSingletonNoInterface	485	5.9M	783
AopBenchmark.seasarAopCallSingletonNoInterface	481	5.9M	862
AopBenchmark.seasarAopCallSingletonNoInterface	456	5.9M	830
AopBenchmark.seasarAopCallSingletonNoInterface	441	5.9M	790
AopBenchmark.seasarAopCallSingletonNoInterface	462	5.9M	774
AopBenchmark.seasarAopCallPrototypeNoInterface	511	5.9M	905
AopBenchmark.seasarAopCallPrototypeNoInterface	432	5.9M	752
AopBenchmark.seasarAopCallPrototypeNoInterface	432	5.9M	735
AopBenchmark.seasarAopCallPrototypeNoInterface	432	5.9M	776
AopBenchmark.seasarAopCallPrototypeNoInterface	431	5.9M	740
AopBenchmark.seasarGetSingletonAop	447	5.9M	749
AopBenchmark.seasarGetSingletonAop	446	5.9M	749
AopBenchmark.seasarGetSingletonAop	508	5.9M	871
AopBenchmark.seasarGetSingletonAop	442	5.9M	719
AopBenchmark.seasarGetSingletonAop	441	5.9M	721
AopBenchmark.seasarGetPrototypeAop	12585	4.8M	12867
AopBenchmark.seasarGetPrototypeAop	8911	4.8M	9193
AopBenchmark.seasarGetPrototypeAop	9127	4.8M	9502
AopBenchmark.seasarGetPrototypeAop	10276	4.8M	10651
AopBenchmark.seasarGetPrototypeAop	9853	4.8M	10228
AopBenchmark.seasarGetSingletonNoAop	501	5.7M	730
AopBenchmark.seasarGetSingletonNoAop	530	5.7M	757
AopBenchmark.seasarGetSingletonNoAop	509	5.7M	744
AopBenchmark.seasarGetSingletonNoAop	589	5.7M	825
AopBenchmark.seasarGetSingletonNoAop	488	5.7M	723
AopBenchmark.seasarGetPrototypeNoAop	9656	4.7M	9845
AopBenchmark.seasarGetPrototypeNoAop	14057	4.7M	14306
AopBenchmark.seasarGetPrototypeNoAop	10639	4.7M	10824
AopBenchmark.seasarGetPrototypeNoAop	9383	4.7M	9626
AopBenchmark.seasarGetPrototypeNoAop	13702	4.7M	13926
