benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton01000	679	50	14	11	12.1M	991
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton01000	643	108	19	17	12.0M	1078
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton01000	608	52	11	10	12.1M	909
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton01000	665	50	13	10	12.0M	995
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton01000	575	51	14	10	12.1M	886
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton02000	919	84	22	21	18.5M	1473
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton02000	1008	80	20	17	18.3M	1522
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton02000	1161	83	22	21	18.4M	1678
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton02000	1122	81	20	21	18.3M	1628
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton02000	933	118	28	26	18.3M	1511
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton05000	1737	180	48	49	37.0M	2813
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton05000	1761	180	46	43	37.3M	2849
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton05000	1961	176	69	66	37.6M	3025
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton05000	1755	165	49	47	37.6M	2764
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton05000	1784	179	49	48	37.3M	2809
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton10000	2991	295	207	79	68.3M	4862
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton10000	2838	292	210	86	68.3M	4710
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton10000	2894	313	189	46	68.3M	4783
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton10000	2894	296	217	38	68.3M	4727
ManyBeansAopBenchmark.seasarAopAutoRegisterSingleton10000	2885	307	194	33	68.3M	4710
ManyBeansAopBenchmark.springAopSingleton01000	2454	0	6832	9	33.9M	10171
ManyBeansAopBenchmark.springAopSingleton01000	2581	0	6937	9	33.9M	10405
ManyBeansAopBenchmark.springAopSingleton01000	2365	0	6768	10	33.9M	10109
ManyBeansAopBenchmark.springAopSingleton01000	2614	0	6678	8	33.9M	10182
ManyBeansAopBenchmark.springAopSingleton01000	2417	0	6922	10	33.9M	10226
ManyBeansAopBenchmark.springAopSingleton02000	3702	0	12618	16	61.6M	17845
ManyBeansAopBenchmark.springAopSingleton02000	3695	0	12707	19	61.6M	17929
ManyBeansAopBenchmark.springAopSingleton02000	3691	0	12320	18	61.6M	17541
ManyBeansAopBenchmark.springAopSingleton02000	3668	0	12821	18	61.6M	18045
ManyBeansAopBenchmark.springAopSingleton02000	3508	0	12649	16	61.6M	17687
ManyBeansAopBenchmark.springAopSingleton05000	6357	0	30209	34	145.6M	40154
ManyBeansAopBenchmark.springAopSingleton05000	6466	0	29317	35	145.6M	39426
ManyBeansAopBenchmark.springAopSingleton05000	6389	0	29140	36	145.6M	39102
ManyBeansAopBenchmark.springAopSingleton05000	6442	0	29425	36	145.6M	39569
ManyBeansAopBenchmark.springAopSingleton05000	6716	0	29279	36	145.6M	39706
ManyBeansAopBenchmark.springAopSingleton10000	10950	0	58586	52	285.9M	76643
ManyBeansAopBenchmark.springAopSingleton10000	11046	0	57540	67	285.9M	75721
ManyBeansAopBenchmark.springAopSingleton10000	11344	0	57499	51	285.9M	75946
ManyBeansAopBenchmark.springAopSingleton10000	10915	0	58304	49	285.9M	76710
ManyBeansAopBenchmark.springAopSingleton10000	11092	0	58778	52	285.9M	76993
ManyBeansAopBenchmark.springAopAutoRegisterSingleton01000	13607	0	17	16	30.1M	14465
ManyBeansAopBenchmark.springAopAutoRegisterSingleton01000	13560	0	17	15	30.1M	14364
ManyBeansAopBenchmark.springAopAutoRegisterSingleton01000	13431	0	14	12	30.1M	14226
ManyBeansAopBenchmark.springAopAutoRegisterSingleton01000	13381	0	15	16	30.1M	14199
ManyBeansAopBenchmark.springAopAutoRegisterSingleton01000	13582	0	16	15	30.1M	14419
