benchmarkName	time	useMemory (Total - Free)	total time
NoDIBenchmark.noDI01000	319	5.9M	406
NoDIBenchmark.noDI01000	323	6.0M	407
NoDIBenchmark.noDI01000	363	6.0M	453
NoDIBenchmark.noDI01000	297	5.9M	383
NoDIBenchmark.noDI01000	314	5.9M	401
NoDIBenchmark.noDI02000	481	6.3M	605
NoDIBenchmark.noDI02000	558	6.3M	692
NoDIBenchmark.noDI02000	478	6.3M	593
NoDIBenchmark.noDI02000	536	6.5M	649
NoDIBenchmark.noDI02000	487	6.5M	604
NoDIBenchmark.noDI05000	1122	8.1M	1354
NoDIBenchmark.noDI05000	1132	7.5M	1364
NoDIBenchmark.noDI05000	1117	8.0M	1334
NoDIBenchmark.noDI05000	1221	7.5M	1481
NoDIBenchmark.noDI05000	1081	8.1M	1288
NoDIBenchmark.noDI10000	1974	10.7M	2335
NoDIBenchmark.noDI10000	1914	10.6M	2323
NoDIBenchmark.noDI10000	2168	10.7M	2535
NoDIBenchmark.noDI10000	2082	10.7M	2444
NoDIBenchmark.noDI10000	1995	9.5M	2385
NoDIBenchmark.noDISameClass01000	3	5.5M	56
NoDIBenchmark.noDISameClass01000	5	5.5M	68
NoDIBenchmark.noDISameClass01000	5	5.5M	69
NoDIBenchmark.noDISameClass01000	4	5.5M	68
NoDIBenchmark.noDISameClass01000	4	5.5M	65
NoDIBenchmark.noDISameClass02000	6	5.5M	61
NoDIBenchmark.noDISameClass02000	8	5.5M	70
NoDIBenchmark.noDISameClass02000	8	5.5M	69
NoDIBenchmark.noDISameClass02000	8	5.5M	68
NoDIBenchmark.noDISameClass02000	7	5.5M	70
NoDIBenchmark.noDISameClass05000	17	5.5M	80
NoDIBenchmark.noDISameClass05000	17	5.5M	74
NoDIBenchmark.noDISameClass05000	17	5.5M	78
NoDIBenchmark.noDISameClass05000	17	5.5M	73
NoDIBenchmark.noDISameClass05000	17	5.5M	77
NoDIBenchmark.noDISameClass10000	32	5.5M	96
NoDIBenchmark.noDISameClass10000	36	5.5M	98
NoDIBenchmark.noDISameClass10000	30	5.5M	82
NoDIBenchmark.noDISameClass10000	33	5.5M	96
NoDIBenchmark.noDISameClass10000	33	5.5M	98
